id,probability
73985,0.53564
38874,0.49641
87724,0.51609
109087,0.51970
139606,0.49631
85762,0.54013
81748,0.49409
91027,0.48479
54639,0.53572
92048,0.49705
67550,0.47257
13136,0.52593
26647,0.49505
97534,0.50025
59193,0.46559
120610,0.50377
15529,0.50186
34437,0.53526
83749,0.49761
147896,0.51534
98782,0.49311
113702,0.51463
110384,0.46853
23175,0.48482
15495,0.50471
110233,0.50216
127983,0.52198
77037,0.50509
92480,0.50064
134171,0.50209
77377,0.51608
144574,0.51089
55711,0.51755
35582,0.51835
50476,0.51614
96720,0.49139
72634,0.53457
134547,0.46919
76287,0.49513
35666,0.49314
40411,0.50501
129761,0.51135
132931,0.47757
125646,0.49542
65896,0.50646
63231,0.48594
105413,0.51328
107714,0.49687
138930,0.49487
28261,0.46753
144011,0.50967
112271,0.50429
100726,0.47508
8824,0.47250
54528,0.52528
67013,0.51917
39995,0.47756
95069,0.50020
126125,0.49808
96255,0.52188
39716,0.49503
6685,0.47921
123666,0.50960
110785,0.49017
133783,0.49487
82215,0.53242
124661,0.48726
105323,0.54315
79383,0.54016
57431,0.52711
65384,0.50320
112949,0.52004
74678,0.52495
148491,0.51929
51543,0.49410
47298,0.49083
18373,0.52151
133258,0.51786
63952,0.50334
67256,0.49553
81914,0.49990
70976,0.50393
149459,0.48756
136348,0.52314
72031,0.51220
113145,0.51120
68702,0.50347
33139,0.52762
131190,0.50860
98614,0.51087
120702,0.50398
124089,0.49536
138097,0.51583
117876,0.52374
22330,0.51334
47701,0.49841
12855,0.51567
24926,0.50516
7457,0.49028
69682,0.49603
150218,0.51210
130228,0.47652
123172,0.51834
141004,0.48470
62312,0.53938
56374,0.52428
110610,0.51778
72241,0.51193
129720,0.51974
15153,0.50907
53002,0.49827
67725,0.51958
52092,0.50218
138751,0.57554
114671,0.50597
110309,0.50467
109100,0.47459
79908,0.49554
41102,0.50665
61020,0.50973
131008,0.50115
35525,0.50730
59834,0.52196
38109,0.50956
140672,0.50509
120511,0.48893
33002,0.48550
67628,0.51707
75494,0.49973
39273,0.48577
115468,0.49164
57379,0.50732
147169,0.50258
655,0.49053
145606,0.46982
11336,0.52734
19798,0.51126
143207,0.50997
130214,0.47973
42621,0.53461
18560,0.45111
741,0.52006
59543,0.52112
37792,0.53323
9341,0.49339
114736,0.48842
40779,0.52619
139869,0.48820
9114,0.49348
116969,0.52720
106277,0.52428
114080,0.50231
80286,0.52059
14345,0.49948
105351,0.51035
71682,0.50204
136153,0.49252
62255,0.50023
40745,0.48300
77113,0.46803
90913,0.51711
81662,0.48246
51524,0.49926
109748,0.49053
133834,0.51084
102672,0.49329
70998,0.50197
6121,0.53205
57497,0.49080
23503,0.48903
24543,0.52548
143024,0.49925
98817,0.49883
83941,0.50571
33730,0.49434
106472,0.49977
24694,0.49065
106960,0.47426
153809,0.50587
1023,0.51620
55641,0.50767
149399,0.50129
150655,0.51773
66911,0.49631
28737,0.50632
45434,0.51578
25005,0.49770
103992,0.48684
3833,0.57219
134627,0.51974
93607,0.49326
93286,0.49573
72284,0.47996
138845,0.51445
32955,0.49065
91965,0.52549
8605,0.49065
58232,0.51256
15071,0.49371
108793,0.48497
103466,0.50789
53251,0.52374
49288,0.49950
49877,0.51250
86739,0.51547
89295,0.50833
103010,0.53016
108159,0.50129
48095,0.51359
10457,0.50684
71719,0.50646
39971,0.49036
148090,0.49846
26162,0.47706
46805,0.52584
124483,0.51950
3975,0.50885
118778,0.51580
97582,0.52835
132052,0.50709
125830,0.49268
131902,0.50118
57540,0.49531
16651,0.49948
73901,0.49487
96312,0.52595
34133,0.52266
90465,0.51518
58683,0.50248
134625,0.52178
53876,0.53510
144749,0.49967
105405,0.46408
83745,0.49194
13273,0.49949
137245,0.50417
35371,0.51525
70863,0.49823
123217,0.50978
13438,0.47406
49002,0.46478
148552,0.50001
147774,0.51892
9061,0.47706
99228,0.49539
14847,0.51628
145341,0.50609
41610,0.49103
15160,0.50228
28338,0.50411
40016,0.52841
149793,0.49542
83732,0.50529
27492,0.50161
88095,0.51834
23346,0.49253
9302,0.49833
90373,0.48011
44326,0.52810
22078,0.52096
22783,0.47717
54424,0.51451
129445,0.51314
54944,0.49790
13518,0.50584
89020,0.49458
92532,0.51317
131418,0.43560
44350,0.52474
56806,0.50455
132373,0.49065
120352,0.48661
109069,0.51890
86432,0.53672
65122,0.47571
57166,0.53011
37083,0.47681
44236,0.49114
41457,0.47260
415,0.51014
75725,0.49265
64497,0.55052
2484,0.49513
102712,0.49604
76560,0.49854
27863,0.50572
19511,0.51012
34450,0.50618
115172,0.49689
146438,0.48103
124451,0.51760
89466,0.51948
10690,0.49967
13388,0.49890
23810,0.48271
51767,0.50466
145933,0.48299
52823,0.52390
91123,0.53479
102233,0.50346
42635,0.48993
42488,0.52374
52896,0.52020
83750,0.49570
89992,0.49821
354,0.51815
6546,0.51088
927,0.49648
153879,0.51254
151608,0.52038
27080,0.47396
116864,0.52858
9033,0.52599
53841,0.51463
16451,0.51463
69506,0.50234
121402,0.46525
104180,0.49218
44306,0.52686
105421,0.47758
26486,0.51394
126496,0.49348
146616,0.50869
151891,0.51525
92680,0.49750
95799,0.52139
20683,0.48782
109067,0.48840
29331,0.56629
104671,0.46640
31709,0.51910
3950,0.49262
96912,0.50724
104521,0.51018
114956,0.50285
43985,0.50017
144632,0.53957
76891,0.52544
129356,0.49244
31123,0.51730
30337,0.49563
63468,0.50060
86741,0.53341
153188,0.49886
140192,0.49655
108412,0.49953
108164,0.50977
40177,0.49825
141781,0.50102
1141,0.45661
121387,0.50706
15290,0.50337
82066,0.49303
16026,0.50483
10047,0.49570
115960,0.50880
59985,0.52448
41618,0.50482
61510,0.50877
53115,0.49944
99576,0.51194
74217,0.51156
84375,0.49783
85625,0.51526
129849,0.50703
148219,0.58569
112194,0.46169
14129,0.49393
25382,0.49997
80553,0.47677
85743,0.51314
114429,0.49652
63449,0.49857
102080,0.48844
14450,0.51310
14833,0.48231
5481,0.48402
50488,0.51304
112201,0.50175
151254,0.50120
122536,0.50005
116660,0.53141
49766,0.47956
2728,0.51854
92326,0.52677
116485,0.53582
63360,0.55064
59405,0.51869
151843,0.49917
102172,0.50424
108012,0.50518
66444,0.46938
5600,0.50955
70185,0.41844
50881,0.49141
144548,0.50086
64654,0.50514
73498,0.51194
63069,0.49378
113374,0.49708
55527,0.49462
112666,0.52182
16108,0.52126
144913,0.50698
9257,0.49189
152156,0.52258
110150,0.52039
18161,0.53269
103327,0.49410
138183,0.51680
107880,0.49734
126276,0.53131
71907,0.51565
78339,0.51176
85708,0.50818
122856,0.47644
99732,0.52244
95378,0.50557
102586,0.46097
57769,0.49219
109416,0.48912
135928,0.46863
47216,0.47208
99115,0.47783
50486,0.50557
106014,0.52344
73605,0.51464
46556,0.53106
113640,0.52281
23762,0.50280
57709,0.53269
139302,0.49926
86905,0.46971
125798,0.48413
30488,0.54901
78996,0.49817
61841,0.54838
33712,0.53093
30018,0.51595
101810,0.50364
141209,0.49082
32779,0.50315
114220,0.49065
102597,0.48628
120085,0.49725
59628,0.50915
9172,0.49535
146477,0.49561
33982,0.49825
8606,0.50393
36936,0.52617
6377,0.50165
65654,0.51964
25485,0.51299
22566,0.51483
30183,0.53582
41686,0.50590
34121,0.49279
53129,0.47053
70644,0.55057
21341,0.49539
105731,0.49081
61238,0.50693
126438,0.48306
152377,0.49451
110502,0.51417
34909,0.51695
105429,0.49168
116256,0.52134
14435,0.51393
64756,0.52161
51922,0.53275
84532,0.51658
115305,0.46199
91950,0.49589
143991,0.50268
51153,0.50193
85932,0.48253
68966,0.50450
17302,0.50437
25169,0.50451
60626,0.48827
61025,0.48176
110218,0.52178
12065,0.51061
36595,0.47273
130897,0.49782
8249,0.51466
147397,0.50725
19720,0.49335
64773,0.51656
45980,0.47790
19229,0.50712
42810,0.51194
131946,0.52827
92955,0.51394
153416,0.55239
138781,0.50786
132037,0.47461
38472,0.49310
80799,0.51194
12831,0.51076
114009,0.49679
102188,0.49974
8564,0.51428
33665,0.49367
122212,0.55202
70619,0.44545
46848,0.49672
120961,0.51855
148726,0.51314
123734,0.51079
114077,0.49414
109411,0.51076
82075,0.51733
124736,0.52299
83456,0.50905
48600,0.49879
58716,0.46528
129105,0.51395
23536,0.51203
64457,0.59952
4403,0.49216
121259,0.52139
128110,0.49782
140555,0.49649
60048,0.48064
142458,0.50842
39537,0.50782
117242,0.50839
86117,0.52827
102855,0.50646
140349,0.51364
149141,0.51012
142565,0.48113
118713,0.51087
134707,0.47200
37883,0.49604
45737,0.51769
60753,0.45506
67432,0.50813
915,0.50363
85691,0.50430
152501,0.49034
55638,0.51679
56794,0.49893
116146,0.50245
149540,0.48226
68004,0.48765
119658,0.37373
136735,0.49750
32032,0.49603
124946,0.51486
106473,0.50333
23129,0.49748
5989,0.50723
79423,0.51194
136534,0.47629
23214,0.50276
63819,0.50834
41041,0.48875
146602,0.48191
132138,0.51059
141170,0.49666
24134,0.50973
104609,0.38860
43971,0.50327
71185,0.51796
77732,0.50249
38408,0.47852
614,0.45072
119483,0.48718
134414,0.48698
39344,0.49845
152158,0.49065
152307,0.51195
139140,0.53729
43445,0.50504
111836,0.52093
23544,0.49771
132297,0.51574
133337,0.51323
132671,0.49594
55252,0.50478
71980,0.49974
46469,0.48546
103788,0.50984
52566,0.49643
120286,0.50193
105708,0.51035
46542,0.49902
59425,0.48215
93951,0.48131
70276,0.50516
14868,0.48037
12809,0.48164
9810,0.49572
45796,0.48883
68045,0.50474
77296,0.50529
48375,0.48752
137179,0.50068
96064,0.52911
129962,0.51008
1052,0.47273
50225,0.49733
59017,0.52574
100243,0.52204
79207,0.49460
25768,0.51795
10186,0.49654
83087,0.46648
109073,0.51450
103650,0.51194
21860,0.50532
6413,0.45017
144702,0.51714
135111,0.48537
93045,0.51422
131398,0.48655
10524,0.50544
131792,0.46842
96877,0.53341
90525,0.47684
96785,0.52820
77439,0.52747
135581,0.50476
37752,0.50632
145044,0.50827
87302,0.49844
83190,0.49103
126819,0.51250
92846,0.50367
108439,0.51428
206,0.50756
84531,0.51526
81106,0.50615
45166,0.47887
45361,0.47748
152390,0.50798
104545,0.52028
114686,0.51837
93764,0.46507
17359,0.49529
121156,0.52761
11216,0.52126
89274,0.49616
113660,0.54001
146815,0.40271
120496,0.44817
88185,0.52172
147917,0.49377
9493,0.51270
103242,0.47039
120785,0.50627
21804,0.48665
100366,0.51042
130209,0.51369
53658,0.51356
98137,0.52411
126412,0.47628
60047,0.52610
119816,0.50344
138661,0.53243
153788,0.51517
40348,0.46065
144743,0.50214
149500,0.50114
7111,0.50692
151540,0.52696
43135,0.49990
58896,0.50816
120934,0.52495
139241,0.50710
18266,0.53016
146733,0.52390
98319,0.44593
122238,0.49030
101865,0.48673
80707,0.51698
45444,0.50165
3920,0.50950
6962,0.49637
119595,0.53042
54292,0.51971
18252,0.52188
152139,0.47967
124438,0.51117
120150,0.51727
112740,0.47060
56804,0.48942
105694,0.49858
151732,0.51705
7450,0.51445
94303,0.50497
41384,0.52518
102570,0.49065
6967,0.50082
134100,0.49065
141699,0.51795
40008,0.51627
36453,0.52428
58485,0.50451
146474,0.49184
4829,0.51156
47017,0.52401
120620,0.49552
101343,0.53338
99863,0.52066
12285,0.49542
14860,0.50908
4694,0.49202
108957,0.51653
7877,0.49194
137927,0.51751
51164,0.51760
58567,0.50980
61070,0.49055
102157,0.53044
109934,0.51163
131309,0.49950
152776,0.50127
14733,0.52423
10377,0.51861
147310,0.51080
11449,0.49366
15441,0.49560
38521,0.50694
153617,0.52740
115296,0.51988
106652,0.50749
67011,0.48860
37866,0.51987
122420,0.50280
34081,0.51543
121763,0.53005
42165,0.58799
7554,0.50088
16048,0.51463
115376,0.53379
102701,0.53000
72335,0.51501
59720,0.38176
73111,0.48237
138289,0.50827
83398,0.51365
138865,0.49758
52391,0.51803
142685,0.52841
48033,0.53162
129450,0.53359
29536,0.52255
102996,0.48879
114210,0.55147
148703,0.54590
151616,0.51560
19284,0.50967
108233,0.49287
132770,0.50583
34394,0.48784
152011,0.54095
79682,0.50611
56239,0.49245
78688,0.50224
117919,0.46571
9004,0.50149
23278,0.51514
132684,0.52380
95390,0.50316
147895,0.50849
145016,0.47116
133809,0.48009
64456,0.49872
152433,0.50017
102760,0.50818
61315,0.49401
70859,0.51672
60588,0.48958
83115,0.52348
2326,0.51984
110136,0.51538
29806,0.51065
39824,0.51445
35522,0.49974
94139,0.46488
59935,0.54371
122232,0.51621
109522,0.51066
37715,0.51120
107198,0.50533
110566,0.47758
123485,0.52108
89455,0.50529
48839,0.51833
125039,0.50647
119140,0.52703
62283,0.50645
5779,0.49974
116157,0.50571
42306,0.51176
43099,0.51943
108138,0.51352
139457,0.49556
42385,0.52544
118040,0.50246
77373,0.49973
96696,0.50479
55551,0.51339
54549,0.48471
11512,0.47870
101683,0.56650
81574,0.51659
88500,0.47834
103768,0.56325
59121,0.50555
22191,0.51826
46117,0.48653
143413,0.50820
113765,0.53131
67975,0.49904
63568,0.52530
5186,0.51120
127352,0.49300
4103,0.54051
88520,0.53335
76750,0.49933
124749,0.49887
86329,0.51664
630,0.51462
146611,0.51265
94182,0.50280
61555,0.51035
64494,0.50608
135482,0.52768
6628,0.49588
127657,0.50476
153836,0.49065
61829,0.47495
27164,0.50326
34671,0.48882
103990,0.50980
19361,0.48913
23352,0.49222
3193,0.51120
7426,0.50089
28800,0.51420
73844,0.48122
53589,0.52371
113050,0.51840
24739,0.50252
141872,0.49479
30647,0.51428
69878,0.52700
54586,0.51753
132398,0.49747
38901,0.49218
73451,0.48616
58149,0.49985
128911,0.50063
134686,0.52560
54502,0.49542
11664,0.52774
43479,0.52006
17214,0.52428
129049,0.54307
100945,0.49065
123105,0.50197
108619,0.49859
49804,0.48274
9748,0.52003
146949,0.51426
8129,0.46914
100162,0.48655
57267,0.49730
60593,0.51035
91890,0.52276
73020,0.49679
118901,0.50452
3405,0.49950
77725,0.51445
13957,0.52163
131432,0.49931
97710,0.51163
138323,0.45867
128739,0.50286
122366,0.52004
33707,0.53095
109387,0.48375
116692,0.47586
22999,0.49229
70526,0.51030
6805,0.52711
94689,0.52394
108483,0.51943
119965,0.48594
28949,0.42646
94924,0.49587
103375,0.52003
112108,0.50162
131189,0.49164
57626,0.50020
42440,0.51654
45244,0.52563
5008,0.49860
49303,0.52168
42979,0.50131
10215,0.49001
1618,0.53022
72699,0.49471
88179,0.50363
127916,0.48378
119636,0.52065
153570,0.50097
33666,0.53177
42068,0.50834
44749,0.51557
51527,0.47619
113510,0.51854
83610,0.51340
7845,0.46385
142734,0.52730
153385,0.51354
106611,0.47991
82571,0.51311
118523,0.51333
139194,0.46058
85320,0.49833
27722,0.49360
95344,0.51741
97427,0.48702
147570,0.48624
54920,0.50245
69192,0.49833
134181,0.52201
50096,0.51535
71857,0.52467
3332,0.47707
73914,0.50561
64744,0.50302
126725,0.48704
132873,0.52371
125694,0.48105
68839,0.50602
94828,0.50590
123936,0.49374
72681,0.51835
134564,0.50529
89390,0.50424
120963,0.50733
143807,0.49893
42542,0.47977
96168,0.49065
128333,0.51039
7232,0.49944
14894,0.50814
85732,0.51076
130957,0.50956
117767,0.52476
94207,0.47816
25052,0.48017
114211,0.47801
137491,0.50977
88246,0.50807
115355,0.50514
101163,0.52427
38010,0.50287
141902,0.49473
137308,0.49470
31827,0.47094
54428,0.42205
112643,0.51988
25070,0.50213
46698,0.49879
57897,0.48169
88199,0.49926
116,0.51203
42183,0.51457
121404,0.50367
85079,0.49471
106410,0.50417
58987,0.50050
35062,0.49089
142191,0.51463
68384,0.50661
14878,0.50630
107194,0.51727
69379,0.47224
122375,0.52574
103501,0.44251
79313,0.53267
46361,0.47052
38366,0.52428
146857,0.49488
30405,0.51151
2612,0.51194
31615,0.47707
36347,0.51174
37153,0.50881
13578,0.51565
134486,0.51250
97626,0.51388
27938,0.51997
9359,0.50688
49234,0.51134
33917,0.49703
51136,0.49628
27035,0.49081
22423,0.51463
82856,0.52350
84412,0.49950
133056,0.49008
147689,0.51034
20784,0.51382
144329,0.51076
44757,0.49942
89918,0.48812
144827,0.47327
29343,0.51542
69286,0.48980
97195,0.50516
76840,0.52574
9899,0.52617
107484,0.50261
70790,0.49921
149206,0.51194
84919,0.50669
72207,0.49728
16420,0.49828
17511,0.53457
48079,0.49812
114862,0.54596
137116,0.48984
128491,0.46210
20978,0.45493
2421,0.50967
126979,0.50584
59890,0.50819
83152,0.49132
102800,0.49871
123093,0.49758
177,0.49879
43439,0.46165
59164,0.50205
7520,0.51178
33991,0.50779
152041,0.49497
4021,0.51565
41222,0.51983
16382,0.47626
139509,0.53269
137974,0.48501
95924,0.50386
23979,0.51292
118966,0.47316
80432,0.51619
89862,0.51659
34978,0.49995
58637,0.48394
92468,0.52319
95926,0.51174
56848,0.47861
3396,0.47586
137967,0.50133
129406,0.51915
37733,0.46731
66852,0.50483
80912,0.51120
111083,0.51679
55554,0.49758
63979,0.49937
109281,0.46037
2041,0.51470
31621,0.52296
29572,0.52573
27066,0.49988
7583,0.48969
54230,0.47998
106591,0.50819
121171,0.50946
47942,0.49528
126359,0.48585
65796,0.52744
46499,0.51488
79928,0.52151
141407,0.48172
138242,0.50083
15767,0.51761
79301,0.49950
5287,0.50074
28181,0.51524
76281,0.50665
128681,0.51542
134295,0.50235
71807,0.49703
116664,0.50797
14030,0.48875
70048,0.50276
63785,0.49852
146459,0.50608
73545,0.58192
8618,0.50107
148422,0.47748
121608,0.52213
130281,0.48822
102229,0.50772
146739,0.53417
135042,0.52815
33194,0.51635
64633,0.50756
86224,0.52430
54731,0.52339
24610,0.46875
24616,0.51396
83223,0.50113
91605,0.51914
61856,0.51360
54891,0.52760
40256,0.45923
133228,0.51639
118564,0.52427
121456,0.49065
14245,0.52371
122013,0.48788
108791,0.49950
84168,0.50159
118235,0.49176
91049,0.51133
76219,0.50597
124365,0.51161
90711,0.50985
945,0.48678
108629,0.50271
22722,0.50025
122550,0.47715
136886,0.50605
19074,0.43924
49742,0.51075
78314,0.51229
33386,0.50069
5790,0.52874
17873,0.52039
49583,0.50896
75942,0.52789
102160,0.49529
146962,0.49205
62657,0.50245
66689,0.47704
109828,0.49570
12367,0.48023
146001,0.50245
5695,0.50393
141318,0.50164
89817,0.51067
57083,0.52463
70233,0.48577
95493,0.52811
96134,0.52004
90075,0.50799
92219,0.51829
152884,0.48784
141174,0.48059
32253,0.46976
111983,0.51609
92904,0.50020
4921,0.52273
66204,0.52004
2941,0.51449
13940,0.50248
65822,0.52446
39879,0.48264
11372,0.50297
117304,0.49510
105464,0.47594
125221,0.51097
13133,0.51843
145526,0.54626
47631,0.51757
13377,0.53679
130251,0.49782
68108,0.51222
1363,0.51818
84499,0.48313
12910,0.51124
28877,0.48345
38036,0.49974
62019,0.50048
138400,0.49995
324,0.50833
1123,0.51570
75138,0.49536
107881,0.51641
74215,0.51237
57471,0.47998
85508,0.51059
14838,0.50471
112228,0.50691
145365,0.46622
93002,0.49286
51705,0.46488
66466,0.51186
51477,0.50321
94227,0.49857
53310,0.49380
94491,0.49758
8862,0.51337
126789,0.50286
95725,0.50019
126786,0.49615
104996,0.48812
126990,0.48855
67313,0.49950
35298,0.51247
32539,0.47062
110910,0.46532
91163,0.49648
52263,0.50175
51333,0.53361
81640,0.49732
89767,0.50845
14415,0.51540
50003,0.50804
29323,0.51798
145130,0.51510
66027,0.52425
61569,0.48692
60420,0.47604
24647,0.52148
58107,0.50456
15188,0.48355
713,0.50158
96766,0.48784
19562,0.51578
40785,0.51803
119661,0.49758
27875,0.51109
128707,0.50636
54479,0.51624
113191,0.49424
31858,0.50665
130824,0.51477
86517,0.50982
72064,0.49782
78942,0.49266
134087,0.51985
132615,0.54495
86603,0.50030
135161,0.49950
70171,0.49997
116880,0.49742
2344,0.51393
78652,0.50458
41177,0.51628
55640,0.51505
97629,0.47731
56749,0.50930
22012,0.49158
127473,0.49606
107840,0.50584
19579,0.53500
90811,0.53684
37460,0.47259
152665,0.50835
148468,0.51314
32578,0.48515
125144,0.50144
76180,0.49738
66713,0.52490
64691,0.47589
15776,0.49823
109258,0.49589
40772,0.46155
79818,0.50533
43632,0.49302
129489,0.52468
92610,0.48853
14338,0.49679
127819,0.50914
40109,0.51974
150297,0.52840
84013,0.50711
14773,0.51140
85634,0.53228
122207,0.49276
19865,0.51781
85766,0.51868
11511,0.50772
119852,0.49982
65160,0.50407
88083,0.52244
96760,0.50211
47767,0.50826
78816,0.50245
128819,0.48917
90572,0.49823
122290,0.49326
144077,0.51388
132484,0.50007
67872,0.52981
25254,0.51762
64972,0.51458
69088,0.50025
12006,0.47867
143652,0.50450
144477,0.50418
20428,0.49458
68466,0.51578
53603,0.51146
91514,0.51491
73226,0.49959
64280,0.50404
3088,0.47153
13491,0.48640
100732,0.52740
20170,0.51191
124520,0.51466
87434,0.51513
67000,0.48082
116271,0.49408
86115,0.46181
65891,0.51687
117928,0.51839
148772,0.53088
87035,0.49300
83812,0.46861
124029,0.50490
62303,0.48491
68239,0.50772
28147,0.47026
149788,0.52331
50599,0.50288
130132,0.51501
83468,0.49926
26491,0.50865
140174,0.50590
144325,0.48842
143388,0.50419
59023,0.51496
19926,0.48198
61697,0.49580
122430,0.49137
141286,0.52448
55019,0.48368
101245,0.49875
90843,0.51357
41058,0.51109
138238,0.51437
18192,0.50516
121542,0.51666
90737,0.51502
59655,0.52267
62179,0.44593
19418,0.51202
18003,0.51753
146615,0.52395
131790,0.51236
109947,0.50960
145787,0.53113
62938,0.51753
128109,0.53417
48904,0.49440
109145,0.51834
95120,0.51499
53175,0.51267
135830,0.48195
73619,0.52134
39690,0.49757
103381,0.50065
3667,0.51421
129743,0.51884
68187,0.50197
32908,0.49754
57327,0.50234
88773,0.47018
58688,0.49106
33838,0.48577
65082,0.51851
84597,0.44551
46193,0.48169
56963,0.50860
39030,0.51435
27598,0.48990
38327,0.50194
121,0.51310
145524,0.45661
20579,0.50158
144512,0.49974
20948,0.51418
130603,0.47903
57910,0.52742
20045,0.47105
110143,0.49256
96375,0.49563
39597,0.51019
144615,0.50582
42776,0.54145
85328,0.50623
87244,0.49055
101588,0.52054
103296,0.51519
65839,0.51690
12911,0.52600
40860,0.51163
44152,0.47318
4946,0.49119
774,0.47808
107161,0.52491
26448,0.50720
152883,0.51208
91735,0.49227
58786,0.48814
143841,0.47867
60860,0.52617
7615,0.49604
91973,0.52056
32711,0.51194
128274,0.51174
57423,0.51893
124429,0.49367
5086,0.50595
58378,0.45688
73428,0.48567
51465,0.52563
63122,0.52633
132240,0.50529
55508,0.51807
90066,0.51869
126271,0.52574
69236,0.50862
74868,0.53258
135796,0.51372
146108,0.49240
140750,0.48685
93558,0.51519
118482,0.49447
142881,0.52428
113642,0.51310
7035,0.49949
75398,0.50245
119103,0.48723
81166,0.53530
103918,0.50815
85455,0.50713
11914,0.48150
4543,0.48746
43800,0.49367
90180,0.49524
82464,0.54027
120146,0.49665
109455,0.51137
101002,0.51091
91289,0.52178
4139,0.51487
103562,0.44517
74598,0.48437
85373,0.53501
142778,0.50228
134537,0.54260
134008,0.51358
73297,0.50096
71567,0.48811
143258,0.46069
111615,0.51838
12802,0.49649
12164,0.56438
127036,0.51517
107871,0.51210
84302,0.53472
78009,0.52442
15965,0.51705
124653,0.48281
11910,0.50315
75624,0.50286
80561,0.49864
65705,0.52218
54744,0.49007
6370,0.50509
136317,0.50925
18031,0.51877
92976,0.52596
102267,0.52849
42413,0.49300
53259,0.50464
139715,0.48542
109899,0.48553
65538,0.51357
22584,0.49862
4624,0.52127
18863,0.50762
121222,0.47946
24064,0.49737
120116,0.47633
39862,0.53267
38950,0.53031
102146,0.48128
91877,0.50527
142786,0.52151
148344,0.51421
96780,0.49611
136059,0.50735
99722,0.49618
138963,0.49923
36927,0.50607
44274,0.51537
71173,0.51453
113797,0.50245
2006,0.50618
150633,0.50122
139395,0.52427
131793,0.50627
58590,0.51076
51576,0.52806
47453,0.52536
104078,0.51537
99984,0.49343
18915,0.53237
66318,0.49950
123448,0.50866
84405,0.50144
8489,0.48681
134441,0.50615
86114,0.53429
101261,0.51062
57099,0.46869
69581,0.47846
74495,0.51843
444,0.44593
137715,0.49799
44832,0.51039
117595,0.49367
124316,0.46973
81883,0.49487
5760,0.52574
20077,0.53582
29111,0.49318
24577,0.52189
38480,0.49926
44589,0.45534
7233,0.51983
105281,0.52336
5846,0.53266
102170,0.49873
146264,0.49964
113086,0.50416
4469,0.51265
18177,0.49367
143075,0.48038
102943,0.51050
139502,0.51217
137743,0.50849
84050,0.53678
123058,0.49121
111233,0.52188
148314,0.49565
27243,0.51769
85392,0.49981
62213,0.53037
9364,0.51120
63307,0.50452
23634,0.50660
145483,0.51984
141152,0.46618
65059,0.49121
36389,0.51451
1139,0.49782
73118,0.48384
44311,0.53562
123140,0.48765
63280,0.51431
10490,0.50590
58831,0.52044
114887,0.51230
111412,0.50347
76645,0.65561
12672,0.49713
129983,0.53406
129764,0.48748
60353,0.46544
80597,0.57438
135398,0.48857
55358,0.51664
64526,0.48735
4602,0.49000
146321,0.49673
35071,0.47993
139701,0.43987
44093,0.48958
76065,0.47472
28273,0.47430
135392,0.52165
79886,0.51231
14064,0.48209
59541,0.46465
112372,0.49528
12462,0.45302
79429,0.52142
143150,0.49129
119340,0.52611
126307,0.52407
92176,0.51993
118412,0.47174
140441,0.50924
109369,0.51465
58316,0.53088
69529,0.49167
144093,0.52823
122102,0.50469
2734,0.52279
54201,0.57031
17895,0.50843
55419,0.49645
60689,0.49257
119848,0.50092
73479,0.49767
88942,0.50741
93155,0.53592
113147,0.47213
54900,0.48056
49783,0.51983
6177,0.51073
104091,0.51059
145049,0.50394
64884,0.49842
138731,0.52081
77078,0.51624
36870,0.53269
12453,0.51120
137237,0.48800
52165,0.49065
15305,0.48589
23252,0.52014
140629,0.54028
71006,0.48789
135286,0.49758
65068,0.52154
153301,0.52504
97499,0.46894
8357,0.50498
73009,0.49804
118475,0.52701
52177,0.50235
119550,0.51164
92243,0.49161
117362,0.48948
43449,0.37360
152438,0.48867
82723,0.49349
148658,0.52371
40056,0.49530
24896,0.51583
5687,0.51084
111338,0.51537
114610,0.50281
133633,0.51705
147651,0.50814
118719,0.49932
74704,0.47685
33696,0.50252
36128,0.51093
64066,0.53058
89012,0.48213
133170,0.60487
75180,0.49462
3200,0.48186
30529,0.49128
136305,0.51034
146723,0.50982
143838,0.50860
138548,0.49979
120836,0.51194
96428,0.51399
151888,0.51340
111317,0.49811
3649,0.48900
54106,0.50185
110051,0.48211
39868,0.48239
103178,0.49065
29115,0.51317
145839,0.49531
147413,0.49570
103872,0.50275
131565,0.48061
130539,0.53164
32806,0.51961
88877,0.51120
90054,0.48086
105926,0.50922
146829,0.49780
64092,0.50702
55170,0.54388
56176,0.45959
41210,0.53097
147830,0.51393
33037,0.51379
119432,0.50657
112725,0.46019
126981,0.50839
22831,0.52767
83584,0.51651
30209,0.43438
54291,0.49910
33415,0.52276
79351,0.51172
5224,0.49408
99014,0.48846
124321,0.51056
139635,0.48480
72731,0.50253
45178,0.51723
47486,0.50690
149864,0.52148
19979,0.51450
73775,0.48978
3847,0.51075
150464,0.51018
108314,0.51076
74932,0.49033
25442,0.53601
151680,0.50320
139171,0.49875
104881,0.50004
119879,0.54669
11474,0.51076
134930,0.48035
142951,0.50894
7296,0.51304
149121,0.49505
36545,0.51988
21286,0.49763
117898,0.49574
64639,0.48448
139794,0.51930
116760,0.52071
92641,0.50998
13654,0.51041
141499,0.50641
13457,0.52761
73467,0.50496
100745,0.48629
78122,0.50051
143882,0.50972
92505,0.50363
20812,0.52411
42309,0.52332
11417,0.51445
21508,0.51467
153787,0.50025
68184,0.51917
74400,0.49457
95712,0.51238
140578,0.48556
